Observation id,13_25_33,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,,,,,,,
,,,,,,,,
Observation date,2022-02-18 15:42:21,,,,,,,
,,,,,,,,
Description,13_25_33 grab oxt,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
0.033,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
16.033,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
17.200,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
18.900,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
19.433,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
20.700,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
22.067,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
24.367,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
24.400,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
28.133,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
28.167,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
33.700,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
38.533,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
38.700,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
39.267,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
40.033,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
40.067,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
51.300,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
51.333,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
52.967,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
53.367,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
54.567,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
54.600,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
63.800,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
64.300,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
68.767,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
68.800,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
72.033,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
72.067,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,i,,,START
80.233,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,i,,,STOP
92.267,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
95.833,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,STOP
95.867,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,START
97.500,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,m,,,STOP
97.533,C:/Users/anmc9115/Desktop/Mating_Videos/video1_2022-01-29T13_25_33.avi,1779.230,30.0,,g,,,START
