Observation id,10_51_30,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,,,,,,,
,,,,,,,,
Observation date,2022-02-19 12:08:20,,,,,,,
,,,,,,,,
Description,10_51_30 GFP,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
0.033,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
0.633,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
1.733,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
2.600,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
5.633,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
10.433,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
11.000,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
12.967,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
19.367,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
19.933,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
40.300,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
42.033,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
47.467,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
50.600,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
52.267,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
53.567,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
121.000,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
123.867,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
129.567,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
135.400,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
141.300,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
142.300,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
143.200,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
146.267,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
153.000,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
155.033,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
157.333,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
158.167,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
160.167,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
165.133,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
167.667,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
169.500,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
222.700,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
223.933,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
262.900,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
264.133,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
266.000,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
270.400,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
270.900,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
273.600,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,STOP
282.667,C:/Users/jusa6606/Desktop/video1_2022-01-28T10_51_30.avi,1910.330,30.0,,g,,,START
